response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.394889,200.0,1.0,2.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,http://www.pianochord.org/,1.0
0.119498,200.0,1.0,6.0,20.0,1.0,1.0,38.0,1.0,0.0,0.0526315789473684,0.1842105263157894,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/Session73NYC/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,2.0,0.0,1.0,0.0,0.0,http://www.dianding.cc/ap/signin.php,0.0
0.238789,200.0,1.0,12.0,3.0,1.0,1.0,18.0,0.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,http://lixpen.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0714285714285714,0.1785714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://j2fk9iqb.duckdns.org,0.0
1.094258,404.0,0.0,7.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.173076923076923,2.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.logodesignblog.net/save-the-children-logo,1.0
0.037739,200.0,2.0,26.0,1.0,2.0,1.0,37.0,1.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.crazygames.com/t/clicking,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.4782608695652174,0.3043478260869565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,1.0,1.0,0.0,0.0,https://155.94.163.253/,0.0
0.104868,404.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,https://amguevara.com/images/bl/ali/login.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0465116279069767,0.2093023255813953,3.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,1.0,0.0,0.0,https://www5.sndc-crad-nem-inedx.7fuazfd.cn,0.0
0.333956,200.0,0.0,4.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.2058823529411764,2.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://wiki.osdev.org/File_Systems,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.2083333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://kuycv.lkfjekd.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.2195121951219512,1.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,https://security-hs-bc-payee-support.com/,0.0
0.336114,405.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.infomagic.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://www.thefullwiki.org/Lunar_node,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://fzvdfntplv.duckdns.org/ja/main,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0833333333333333,0.1666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,6.0,0.0,0.0,0.0,0.0,https://www2.amazons.co.jp.logins4fgyy.hLmeta.net/a3IwMDY1P3,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://emc.servehalflife.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0161290322580645,0.1774193548387097,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,1.0,0.0,0.0,http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/step2.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0555555555555555,0.2777777777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,http://6cpa.com.au,1.0
0.060905,403.0,0.0,2.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0789473684210526,0.1710526315789473,2.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,https://www.bleepingcomputer.com/forums/t/640207/file-system-filter-warning/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.1842105263157894,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.spectrum.com/internet.html,1.0
0.17726,200.0,3.0,14.0,0.0,0.0,1.0,82.0,1.0,0.0,0.1097560975609756,0.1585365853658536,2.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,https://support.trionworlds.com/hc/en-us/articles/203364548-Updating-Video-Drivers,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.1111111111111111,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://0u2mri.cn/,0.0
0.077038,404.0,1.0,0.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0769230769230769,0.1923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://rebrand.ly/o43nuyt,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0652173913043478,0.1521739130434782,3.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,3.0,0.0,1.0,0.0,0.0,https://nhkplus.login.soluwish.club/a3IwMDY1P3,0.0
0.16821,200.0,1.0,30.0,3.0,2.0,1.0,47.0,0.0,0.0,0.0,0.1489361702127659,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://nutritiondata.self.com/topics/processing,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,1.0,0.0,0.0408163265306122,0.2040816326530612,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,https://unleashedroi.com/wp-content/themes/02/jp/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.1228070175438596,0.2280701754385964,5.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,1.0,0.0,0.0,https://www.etc-meisia.jp.59166.club/kaduxn.php?lia71et=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0135135135135135,0.1216216216216216,3.0,1.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,1.0,0.0,0.0,https://rakuten.jp-usermessagesendfromweblink8.xyz/registfwd.php?authorize,0.0
0.133902,200.0,3.0,3.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,http://3.ly/uhP,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.sinaweb.net/,1.0
0.082919,200.0,1.0,19.0,6.0,2.0,1.0,28.0,1.0,0.0,0.0,0.2857142857142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.cbs.com/live-tv/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0833333333333333,0.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,https://info-myjcp-cc-jp.vii602.top/,0.0
0.191412,200.0,0.0,5.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.1702127659574468,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://gicons.carlosjeurissen.com/product-jfk/,1.0
0.720668,200.0,0.0,18.0,205.0,1.0,1.0,51.0,1.0,0.0,0.0,0.1764705882352941,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.linkedin.com/jobs/helpdesk-analyst-jobs,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://bjbmed.ink/,0.0
0.294488,200.0,0.0,0.0,0.0,61.0,1.0,117.0,0.0,0.0,0.1025641025641025,0.1538461538461538,4.0,1.0,0.0,0.0,0.0,8.0,0.0,30.0,3.0,0.0,1.0,0.0,0.0,http://www.bordsysteme.tu-dortmund.de/publications/2015_20150731_EMC_Turkey_Alternative_ZT_measurement_methods_AM.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.1904761904761904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,https://futurescale.ae/biglobe/auth/auth.sso.biglobe.ne.jp.html,0.0
0.080924,200.0,0.0,12.0,0.0,2.0,1.0,50.0,1.0,0.0,0.0,0.18,2.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Open-source_software,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,https://www.s.mseocei.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,http://nitori-online.shop,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://hjfgcv.oamkww.cn/,0.0
0.58716,200.0,2.0,15.0,3.0,1.0,1.0,96.0,1.0,0.0,0.1875,0.1770833333333333,2.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.nhl.com/news/hall-of-fame-honorees-get-festivities-started/c-301777782?tid=283496592,1.0
0.23005,200.0,1.0,1.0,0.0,1.0,1.0,38.0,1.0,0.0,0.131578947368421,0.1842105263157894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,https://unixforum.org/?showtopic=77450,1.0
0.328466,404.0,0.0,8.0,2.0,0.0,1.0,74.0,1.0,0.0,0.1216216216216216,0.1486486486486486,2.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.reference.com/science/pros-cons-truss-bridges-443edb1adfc64465,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,https://co.jplogin.imbbw.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,1.0,0.0,0.0,https://www.au-asceosencsoen.pjqyigx.cn/,0.0
0.198046,200.0,0.0,36.0,0.0,1.0,1.0,43.0,1.0,0.0,0.0,0.1627906976744186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/PortAdelaideFC,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.064516129032258,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://needle.ss3tok0.cn/voice,0.0
0.05763,200.0,1.0,2.0,0.0,4.0,1.0,72.0,0.0,0.0,0.0,0.1527777777777778,3.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://www.surgeryencyclopedia.com/La-Pa/Magnetic-Resonance-Imaging.html,1.0
0.464454,404.0,1.0,10.0,6.0,1.0,1.0,39.0,0.0,0.0,0.0769230769230769,0.1794871794871795,2.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,0.0,0.0,http://provoliprints.gr/001/update.html,0.0
0.233879,200.0,0.0,0.0,0.0,1.0,0.0,37.0,0.0,0.0,0.0,0.2432432432432432,2.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,http://dag.wiee.rs/home-made/unoconv/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,http://epvavas.top/,0.0
0.156041,200.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.1794871794871795,3.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.easydesksoftware.com/fat.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.2142857142857142,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,https://aiu.kjdda.zdytqpp.cn,0.0
0.086295,200.0,1.0,20.0,3.0,9.0,1.0,102.0,1.0,0.0,0.2745098039215686,0.1078431372549019,2.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.eventbrite.com/orderconfirmation/51568210907/857278630/AA6ItQO69YQPeLx8SY0FhjdI2zNQ-i2E3g/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,https://aiu.kdda.cenxiws.cn,0.0
0.134934,200.0,0.0,23.0,14.0,5.0,1.0,78.0,1.0,0.0,0.0769230769230769,0.1666666666666666,2.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.howtogeek.com/180235/how-to-troubleshoot-wireless-router-problems/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0526315789473684,0.131578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,https://admirationpartners.com/Ix9YQV8,0.0
0.120013,200.0,2.0,4.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,http://www.thexfiles.in/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://areqqwxkxw.duckdns.org/ja/main,0.0
0.024773,403.0,0.0,0.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,0.1428571428571428,3.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.tutorialspoint.com/computer_fundamentals/computer_memory_units.htm,1.0
0.59059,200.0,1.0,4.0,0.0,1.0,0.0,49.0,0.0,0.0,0.0,0.1632653061224489,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://en.ecgpedia.org/wiki/Myocardial_Infarction,1.0
0.532414,200.0,1.0,5.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.1692307692307692,2.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://wiki.openstreetmap.org/wiki/Databases_and_data_access_APIs,1.0
0.084671,200.0,3.0,12.0,0.0,1.0,1.0,47.0,0.0,0.0,0.2127659574468085,0.1914893617021276,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.jiskha.com/display.cgi?id=1333997315,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.2051282051282051,2.0,3.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,https://sndc-crad-nem-inedx.rwqfaxnp.cn,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.1111111111111111,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://ameozon.33iz5ix.cn/,0.0
0.069678,200.0,1.0,0.0,0.0,38.0,1.0,77.0,0.0,0.0,0.0,0.1688311688311688,3.0,0.0,0.0,0.0,0.0,4.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.scouting.org/filestore/merit_badge_reqandres/search_and_rescue.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.3191489361702128,0.1063829787234042,3.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,1.0,0.0,0.0,http://posts-5925403831.smarttechno.hr/profile.html?countuser=1757716266a19a910eebdb432bdcb6e9,0.0
0.050575,400.0,0.0,0.0,0.0,0.0,0.0,423.0,1.0,0.0,0.1820330969267139,0.0567375886524822,3.0,11.0,0.0,0.0,0.0,1.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,https://u4676543.ct.sendgrid.net/wf/click?upn=OTFH33sjWSUvvBlhMcUpL-2BeiNMzRKfltAKQsQw9YzTGqrZfadUA82u-2B4OutNYRmiS-2BEnto49dTnnaegU21oM8Z6pUN8CShcKqZcNaPEzmw0-3D_MFDCkF0i4XRMbIenPSqW3A8y5Ja2iJcqOQtG3wP-2BO6SEUpkoRwd4Kcs2H6C4Gbfqm-2BYT8zvAoBl84Z8h3ZmTN76mdfqK16eY53bbY2TnbkfxBL7v9r2lMC3MfENZzjk-2Frv9gakc2XFZQfPCuo8wOJZOoYE1EBV-2Fa52P58ibZVaJ8DrKP4nf-2BIHUZ3czgYYagG-2BEWH7U7FzSXM7QZOQWHYocy9XUehMNQzIEJDfuuHjY-3D?ID=O20OUZ,0.0
0.174118,200.0,1.0,4.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.1923076923076923,3.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,http://www.amphenol-icc.com/product-series/hdmi.html,1.0
0.191412,200.0,0.0,5.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.1702127659574468,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://gicons.carlosjeurissen.com/product-jfk/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0294117647058823,0.1764705882352941,2.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,0.0,1.0,0.0,0.0,https://www1select-login.awhtza.cn,0.0
0.471668,200.0,0.0,18.0,4.0,0.0,1.0,36.0,1.0,0.0,0.1944444444444444,0.1944444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.bomb01.com/article/63366,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.1666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.savingfaithchurch.org/wp-content/plugins/update/yinput/id.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.1551724137931034,0.1551724137931034,3.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,0.0,0.0,https://www.aeon-co-jp-d3fn4vrf7n46l3o4b9oen5.jfberwear.cf,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0961538461538461,0.173076923076923,2.0,0.0,0.0,0.0,0.0,2.0,0.0,27.0,2.0,0.0,1.0,0.0,0.0,http://universal_en_ru.academic.ru/53384/Bridgewater,1.0
0.681069,404.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0285714285714285,0.1428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,http://serviceunit3.myfreesites.net,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,0.0,0.0,http://www.mysaojeb.rqkvncb.presse.ci,0.0
0.207111,200.0,0.0,35.0,0.0,1.0,1.0,40.0,1.0,0.0,0.0,0.175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/Bridgewater,1.0
0.228866,200.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,http://von.tirol,1.0
0.087498,200.0,1.0,15.0,3.0,3.0,0.0,29.0,0.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.cometpingpong.com/,1.0
0.287647,200.0,2.0,17.0,2.0,2.0,1.0,101.0,0.0,0.0,0.0,0.1188118811881188,2.0,5.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,0.0,0.0,0.0,http://searchdatamanagement.techtarget.com/feature/An-introduction-to-database-transaction-management,1.0
