response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.1451612903225806,0.1774193548387097,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,https://paypal-ticketid6257.com/users/userID-49365/season.php?,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://micards.top/,0.0
0.050933,503.0,0.0,3.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.1521739130434782,2.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,http://theparismetro.com/Ymail/acctupdate.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.1956521739130435,4.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,1.0,0.0,0.0,https://www.acseosn-aseosmcoenm.tnmltgc.md.ci/,0.0
0.143951,403.0,1.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,https://labtestsonline.org/understanding/conditions/proteinuria/,1.0
0.322107,200.0,2.0,11.0,5.0,4.0,0.0,43.0,1.0,0.0,0.0,0.2325581395348837,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,https://www.upc.ch/en/tv/channels/channels/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.1379310344827586,0.1724137931034483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,https://uwtyaitbitb3481.shop/,0.0
2.690681,200.0,0.0,29.0,4.0,1.0,1.0,42.0,1.0,0.0,0.0,0.1904761904761904,2.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.coursera.org/learn/text-mining,1.0
0.163231,404.0,0.0,0.0,0.0,0.0,0.0,206.0,1.0,0.0,0.0,0.1310679611650485,3.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://www.umc.edu/uploadedFiles/UMCedu/Content/Education/Schools/Medicine/Basic_Science/Physiology_and_Biophysics/Facilities/Modeling_Workshop/Integrative_Physiology_Model/Simulations/Fick_s_Principle.pdf,1.0
0.093786,404.0,0.0,1.0,0.0,0.0,0.0,318.0,1.0,0.0,0.2452830188679245,0.1509433962264151,6.0,3.0,0.0,25.0,4.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,https://t.umblr.com/redirect?z=https%3A%2F%2Fwww.api-salsoocara.top%2F&t=ZDVkOTdiODk0ZjBjNjI2YjkyMzIzN2MyODMwYmYxYzUxMWU4YjllMyxXeHZySk9qZg%3D%3D&b=t%3AAXL7tFF19dzW5hhgovr5ug&p=https%3A%2F%2Fqixiangba152.tumblr.com%2Fpost%2F189806999645%2Fsaison-card-net%25E3%2582%25A2%25E3%2583%25B3%25E3%2582%25B5%25E3%2583%25BC&m=1,0.0
0.081428,200.0,0.0,9.0,0.0,3.0,0.0,46.0,1.0,0.0,0.0,0.1739130434782608,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://en.wikipedia.org/wiki/Image_resolution,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.2142857142857142,1.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,0.0,0.0,http://account-amazon.world/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.1395348837209302,2.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,https://conneccct-login.kartaldasatilik.com,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,http://plusonetec.com/wf.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,88.0,1.0,0.0,0.2045454545454545,0.1022727272727272,1.0,2.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,https://viewinstaprivate.com/confirm-account-data/Login/9fb4651c05b2ed70fba5afe0b039a550,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0909090909090909,0.2272727272727272,3.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,0.0,1.0,0.0,0.0,https://www1.sndc-crad-nem-inedx.0z0ulo0.cn/,0.0
0.21121,404.0,1.0,40.0,0.0,0.0,1.0,71.0,0.0,0.0,0.0,0.1549295774647887,2.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,http://kids.nationalgeographic.com/explore/adventure_pass/memory-games/,1.0
0.456998,200.0,1.0,12.0,6.0,9.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.agencedesbaous.com/,1.0
0.092635,404.0,0.0,7.0,2.0,1.0,0.0,54.0,1.0,0.0,0.0,0.1481481481481481,3.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.gotquestions.org/replacement-theology.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2592592592592592,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,https://www.n.oescsrcd.com/,0.0
0.336202,200.0,1.0,0.0,0.0,29.0,1.0,72.0,0.0,0.0,0.2222222222222222,0.2361111111111111,5.0,4.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,1.0,0.0,0.0,http://cgi.csc.liv.ac.uk/~ped/COMP104/COMP104-2015-16/104-Set8-Files.pdf,1.0
0.188109,200.0,0.0,3.0,0.0,2.0,1.0,45.0,0.0,0.0,0.0444444444444444,0.1777777777777777,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.oopsmovs.com/categories/close%20up,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.1363636363636363,3.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,http://www.businessdictionary.com/definition/breakout-session.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.2058823529411764,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://mkarc.tdvqa.com/fgrrefeedh/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0333333333333333,0.2333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,https://www2.sccbm.carucd.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.1,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,https://float.hubei360keji.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://bitnn.xyz/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0657894736842105,0.1578947368421052,4.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,1.0,0.0,0.0,https://www.etc-meisia.ozsjau.shop/ohubdyumgptsriiy.php?t5es46xgq9zo4gilac=*,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.2816901408450704,0.1830985915492957,1.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,http://tdcl5.ru/?ashadstrcdusl&amp;sub_id_1=adshvse1352085-3194673650-0,0.0
0.05532,403.0,0.0,2.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.trycaviar.com/dallas,1.0
0.092795,403.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0,0.0,0.0,0.2307692307692307,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://in.bookmyshow.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0172413793103448,0.1551724137931034,2.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,http://www.onhealth.com/content/1/infectious_mononucleosis,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0769230769230769,0.2307692307692307,2.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,http://new-movies.info/imdb/imdb-the-mummy-1999-.htm,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,1.0,0.0,0.0149253731343283,0.1791044776119403,4.0,3.0,0.0,0.0,0.0,0.0,1.0,35.0,3.0,0.0,1.0,0.0,0.0,https://www1.sndc-crad-nem-inedx.sbdtkvt.cn/smbc/smbcupdatebill.php,0.0
0.051578,403.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.1428571428571428,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,http://context.reverso.net/translation/english-german/packet+switching,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.1111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,http://vbz.rs/Oses/dropbox2016/Home/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2285714285714285,2.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://info-e-orico.nftsgiant.com/,0.0
0.067046,404.0,0.0,1.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.1612903225806451,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,http://rjc-translations.com/system/core/jaj/zooyodfanatoo.html,0.0
0.304699,404.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.1869158878504672,3.0,0.0,0.0,0.0,2.0,3.0,1.0,12.0,2.0,0.0,1.0,0.0,0.0,http://slupt.upt.ro/images/smilies/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,0.0
0.057173,403.0,0.0,2.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://www.trackmyshipment.co/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.3423423423423423,0.081081081081081,3.0,0.0,0.0,0.0,2.0,1.0,1.0,23.0,2.0,0.0,1.0,0.0,0.0,http://centraldafestarj.com.br/data/Validation/login.php?cmd=login_submit&amp;id=4a3d2db69ca2bdc80218e789c85c13c44a3d2db69ca2bdc80218e789c85c13c4&amp;session=4a3d2db69ca2bdc80218e789c85c13c44a3d2db69ca2bdc80218e789c85c13c4,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.2758620689655172,2.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://aeon-co-jp.pnldtz.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://vdg.zvqikzu.cn/,0.0
0.471668,200.0,0.0,18.0,4.0,0.0,1.0,36.0,1.0,0.0,0.1944444444444444,0.1944444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.bomb01.com/article/63366,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://kjswjvdigi.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.3157894736842105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://gz-wqs.com/,0.0
0.07076,403.0,1.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.203125,3.0,5.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://www.revdl.com/es-file-explorer-file-manager-android.html/,1.0
0.068321,404.0,2.0,17.0,6.0,12.0,1.0,42.0,1.0,0.0,0.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,https://chocolatey.org/packages/latencymon,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.173076923076923,3.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.starsportsmanship.com/go/school/login.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.2068965517241379,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,https://anarncojp.aouosan.ga/,0.0
1.400158,200.0,1.0,17.0,4.0,2.0,1.0,21.0,0.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,http://www.sshic.com/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.2083333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://www.viszeosa.icu,0.0
0.18168,200.0,1.0,22.0,3.0,4.0,1.0,69.0,0.0,0.0,0.0,0.1594202898550724,2.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://www.thewindowsclub.com/remove-click-context-menu-items-editors,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.05,0.1833333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,1.0,0.0,0.0,https://www.nhk.plus.gamwweish.shop/?Cris1phHis2toYr6yular=*,0.0
0.384052,404.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.2,1.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,http://rcatohdmi.com/hdmi-to-rca-converters-cable/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.1071428571428571,0.1785714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,https://uydf563efhgs.club/jp,0.0
0.23683,200.0,1.0,6.0,0.0,5.0,1.0,46.0,0.0,0.0,0.0,0.1739130434782608,3.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.freeformatter.com/regex-tester.html,1.0
0.052484,403.0,0.0,2.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.1555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://www.vocabulary.com/dictionary/dynasty,1.0
0.063404,200.0,2.0,6.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,0.16,2.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,http://stattrek.com/estimation/standard-error.aspx,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,60.0,1.0,0.0,0.0,0.1666666666666666,5.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,5.0,0.0,1.0,0.0,0.0,https://id.rakutcn.co.jp.comercns.best/certification_account,0.0
0.029194,200.0,3.0,29.0,9.0,2.0,1.0,59.0,0.0,0.0,0.0,0.1864406779661017,1.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://helpdeskgeek.com/networking/router-vs-switch-vs-hub/,1.0
0.422418,200.0,1.0,18.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0303030303030303,0.1818181818181818,2.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.myabandonware.com/game/battle-chess-enhanced-cd-rom-32j,1.0
0.758453,404.0,2.0,18.0,0.0,3.0,1.0,38.0,0.0,0.0,0.0,0.2105263157894736,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,http://www.prowaterproofers.ca/ws/Anz/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.1475409836065573,0.1639344262295081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,http://608816.com/install/ssd/html/authentification/colis=113,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://olx.pl-fastordered.xyz,0.0
0.607028,200.0,1.0,22.0,5.0,5.0,0.0,63.0,0.0,0.0,0.0476190476190476,0.1746031746031746,1.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,http://ccm.net/contents/272-ftp-protocol-file-transfer-protocol,1.0
0.886466,404.0,2.0,8.0,0.0,5.0,1.0,49.0,0.0,0.0,0.0,0.1836734693877551,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.buzzle.com/articles/pastel-colors.html,1.0
0.134988,200.0,1.0,4.0,0.0,3.0,0.0,65.0,0.0,0.0,0.0,0.1538461538461538,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.bestsampleresume.com/resumes/waiter/server-resume.html,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.2244897959183673,5.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,1.0,0.0,0.0,http://www.ekl-net.conn-aoscceo.ppyxbl.top/jp.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.2424242424242424,3.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,1.0,0.0,0.0,https://snde-caeb.com.pbluurj.cn/,0.0
0.47897,200.0,1.0,1.0,0.0,1.0,0.0,121.0,0.0,0.0,0.2727272727272727,0.1900826446280991,18.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,14.0,0.0,0.0,0.0,0.0,http://ys5egue.dteted7f7r.et4.4656.5.t65.5.5875.dhirt.4989.rgkhr.594k.e.clearpointsupplies.com/dteted7f7r.et4.4656.5.t65/,0.0
0.312138,200.0,7.0,0.0,0.0,34.0,1.0,57.0,1.0,0.0,0.0526315789473684,0.2105263157894736,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.altera.com/en_US/pdfs/literature/an/an485.pdf,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,0.0,1.0,0.0,0.0,https://rakuentem.co.jp.tznoujm.cn/plogin.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.2368421052631578,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,1.0,0.0,0.0,http://dropbox.imtmn.edu.bd/sign/file/,0.0
