response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4395936030790469,0.7814907094672903,-0.019739191742046115,0.6989589343843086,0.016129940566625502,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://an23bifz3.duckdns.org/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4395936030790469,0.7814907094672903,-0.019739191742046115,0.27709254565240476,2.3622826221237134,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.481824965439844,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://52bz.cc/index.php?id=*,0.0
-1.0131330955172586,-2.041223684034352,-1.4162725449818399,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,3.7016724325767343,0.7814907094672903,-0.019739191742046115,0.18149720633384525,-0.7466586159987338,0.8801487111723209,-0.4742476278416598,-0.11105627981465223,2.652593116308422,11.905811292614178,-0.17910632162588216,2.7492423198643903,-0.7672769105351226,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,0.0
-1.1112111681843164,1.5774683824490343,0.8354088494559943,0.04341216501611817,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,1.7148222536204925,-1.2796057430825483,-0.019739191742046115,0.6989589343843086,-0.5704082298226472,-0.9550828664683941,7.903602713855581,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.46104202986167053,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://stackoverflow.com/questions/34312980/why-do-i-get-loadlibrary-failed-with-error-1114-a-dynamic-link-library-dll-i,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.110979338077502,0.7814907094672903,-0.019739191742046115,2.0600750187834698,-0.6921425670732508,0.2684048519587492,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,2.295071896199398,0.7633016463500808,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://broken-voice-4626.fiyeber6682329.workers.dev/,0.0
-0.901083972741846,1.5239901745699695,-1.4162725449818399,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,7.699310744452545,0.7814907094672903,-0.019739191742046115,1.5198881232680133,-3.4079847838680446,0.2684048519587492,4.911513306106566,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,1.0790482085367785,-0.3637365803569204,0.3555843186008682,0.7633016463500808,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://u17294960.ct.sendgrid.net/ls/click?upn=aCStGNWEhH7jD8JcCVGDfi5PvuhW1ie5ZsLxKRtQ-2BDklosuy8vH058bZDMLoayH6LKWd_IiNBZxANMt9F-2BVgMscWX3hj7xKPE09SMK-2BCjeGaOjpoMRiZjd-2Bucfgge9ESXfgAuRY6Xw1kiFhrXMbkddKK56f4HVOTGI0-2BpQ38mqiZyCgRU6HEtsq6k3AyE9a-2FjSn-2FOMiCa13Ye6dxsRe2K7P7RzYxGUjwkG9mYc4uPPEUiJNTMN7-2FvvfqBrLnufh3noMkwlH01yX8JIhOfQyBk02jxDVyQdTQtxJCJglkjeJWQg9w-3D,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.2480899713724212,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.8805019811402892,0.8801487111723209,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.7638974928321376,1.6979752970017234,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://rakuten-card.co.jp.kzjknmu.cn/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.13491729204083022,0.7814907094672903,-0.019739191742046115,0.13647041607510346,0.9719699219417351,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,2.283060800241293,-0.17910632162588216,-0.3637365803569204,-0.25688544274603586,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://subscriber.28o6.com/Ops.aspx?hz=zx&hzg=&hzgxe=,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4635315570423751,0.7814907094672903,-0.019739191742046115,0.3061867793580533,0.1779335737774589,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.15480714918821853,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://srhdrthe.h11uwtyc.cn/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.03916547618751737,0.7814907094672903,-0.019739191742046115,-0.060400565333118245,1.4238215495008786,0.2684048519587492,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,2.283060800241293,-0.17910632162588216,-0.3637365803569204,-0.7672769105351226,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://vip.83tiyu.com/SubscribeClick.aspx?=jp&=&=,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.446110693564097,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.12393887624275307,2.715380288813036,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,1.0790482085367785,-0.3637365803569204,2.703385070430667,3.567322598305009,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.rakuten-card.co.jp.hostsitedier.ddnsfree.com/sign_in.php,0.0
-0.9981110499707109,-2.041223684034352,0.8354088494559943,2.6578156133089275,0.509865024116261,0.06296393756573038,3.0,-0.2480899713724212,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.35431521967923113,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.25350602504305086,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.popularmechanics.com/space/,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.34384178722573405,0.7814907094672903,-0.019739191742046115,0.5500649148318719,1.5342287345153298,1.4918925703858925,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.3555843186008682,2.632648947653366,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://www2.mioacd.co.jp.uu46.cn/,0.0
-0.9842221623721821,1.595294451742056,0.8354088494559943,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,3.0,0.0870413841141738,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-1.969076174597065,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,2.295071896199398,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://fisioterapiayterapiaocupacional.blogspot.com/,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5114074649690316,0.7814907094672903,-0.019739191742046115,0.3708406320372722,-0.3314482344788696,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.25688544274603586,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://usbvg81.duckdns.org,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4395936030790469,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.016129940566625502,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://rakvten.rakutena.shop/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.15233815551910834,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,-0.20731317196262156,-0.34333900725482247,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.1514277314852335,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://shopping-boff-carld.top/lanjie.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5353454189323598,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.7380230733534221,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.2776683783242093,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://vyeei.bar/next.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.6071592808223444,0.7814907094672903,-0.019739191742046115,1.0841412893134381,0.4241564938809014,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.6651986169773052,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://qa2pn.cmgg88.cn,0.0
3.982104437821121,1.6131205210350774,-1.4162725449818399,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.015227522224189155,0.7814907094672903,-0.019739191742046115,0.4665019446748921,0.11189127450773101,-0.9550828664683941,1.3210060168077489,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.86935520409294,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://myfairbet.com/us-open-tennis-2014?lang=en,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5353454189323598,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.7380230733534221,-0.9550828664683941,0.722588135257946,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.3589637363038532,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://jp-mercarii-co.xyz,0.0
-1.052886056521478,-2.041223684034352,0.8354088494559943,3.8778705558455715,3.64594563600702,1.4296539954160794,3.0,1.88238793136379,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-1.7203925166488578,-0.34333900725482247,3.714677543006961,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://www.smartinsights.com/digital-marketing-strategy/customer-segmentation-targeting/segmentation-targeting-and-positioning/,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.36777974118906226,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,-0.4104432742619362,-0.34333900725482247,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.3555843186008682,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://galaxy-gallery.wikaba.com,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.678973142712329,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,1.1892062813451696,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.0735117912085745,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://jpostdo.com/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.18279319996748664,-1.2796057430825483,-0.019739191742046115,-0.3406403807050258,-0.48661706262417936,1.4918925703858925,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,1.478445547736859,1.6979752970017234,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://www.aosouuamsouuou.hmnwhfp.presse.ci/AU/page1.php,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.15233815551910834,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.3512946093604948,0.8801487111723209,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,1.172210667063407,1.6979752970017234,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://www.aeocsen-aesmmen.yqcaebi.ne.pw/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.032648385702467274,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,0.31563879353136,0.8801487111723209,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,2.7492423198643903,-0.25688544274603586,0.7633016463500808,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://www.mwrpisos.com.br/am/verify/index.html,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.39171769515239047,0.7814907094672903,-0.019739191742046115,-0.17114049237524298,0.4560335683585794,-0.34333900725482247,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.04934943792741617,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://rakuten.shop-card3.bar/l,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.2720279253357494,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.237508187169276,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.04934943792741617,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://sarygbulqo.duckdns.org/ja/main,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.39171769515239047,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,0.4560335683585794,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.05272885563040118,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://financialcirpia.co.kr/ia/,0.0
7.921676963658206,1.595294451742056,0.8354088494559943,1.0891735443332418,0.8234730853053369,-0.1322774992700338,3.0,1.5233186219138666,-1.2796057430825483,-0.019739191742046115,-0.4536403062582142,-1.5340066526050227,0.2684048519587492,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.9714334976507573,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5832213268590162,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.21164266402971618,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.5631203234194879,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://service.lcins.cn,0.0
0.8585802298910903,-2.041223684034352,-1.4162725449818399,3.8778705558455715,1.450689207683489,0.25820537440149455,-0.33333333333333337,-0.6550351887490008,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,2.0271179533298436,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.9714334976507573,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://www.halge.se/,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.7029110966756572,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,1.4979105815500493,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.175590084766392,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://paidiy.lol/,0.0
-0.8733472787997014,-2.041223684034352,-1.4162725449818399,0.3919992914551593,0.8234730853053369,0.06296393756573038,3.0,-0.39171769515239047,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.4560335683585794,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.481824965439844,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://ofy.org/program/classes/,1.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,0.15885524600415843,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,-0.4104432742619362,-0.34333900725482247,0.12417025370814311,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.46104202986167053,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://dogue-abbeyao.com/libraries/joomla/ok/index.html,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.7268490506389854,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,1.8409153595554724,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.2776683783242093,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,https://eeefd.cfd/,0.0
-0.8730152053224873,-2.041223684034352,-1.4162725449818399,-0.13088139820340242,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.79866291252897,-1.2796057430825483,-0.019739191742046115,1.1208253231162124,1.580231728271351,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-1.3797466718820266,-1.1060456549532047,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://ts21.xyz,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4635315570423751,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,0.1779335737774589,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.15480714918821853,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://esazzzz.justdied.com/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.4156556491157187,0.7814907094672903,-0.019739191742046115,-0.5666402318114028,-0.13523474856609027,-0.34333900725482247,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.04934943792741617,-0.17137200430156194,-0.10500377364092403,-1.0466569238200125,0.0,0.0,https://uesfsneysn.duckdns.org/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,-0.5832213268590162,-1.2796057430825483,-0.019739191742046115,-0.5666402318114028,0.21164266402971618,-0.9550828664683941,-0.4742476278416598,-0.11105627981465223,-0.046117201635754924,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,-0.5631203234194879,-1.1060456549532047,-0.10500377364092403,-1.0466569238200125,0.0,0.0,http://ireliability.net/,0.0
0.0,0.0,2.499868528224962e-16,-0.305174961422923,-0.11735109826189083,-0.1322774992700338,-0.33333333333333337,1.2121252203906,-1.2796057430825483,-0.019739191742046115,-0.3109636325799459,-0.8844135129603378,0.2684048519587492,1.9194238983575518,-0.11105627981465223,0.6285603778502893,-0.12262682285192808,-0.17910632162588216,-0.3637365803569204,0.25350602504305086,-0.17137200430156194,-0.10500377364092403,0.9554229062473237,0.0,0.0,http://familiasemlimites.com.br/wp-admin/traders/hotmail-new/hotmail-new/verification%20set-up.html,0.0
