response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.1,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://an23bifz3.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.06666666666666667,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://52bz.cc/index.php?id=*,
0.079224,200.0,0.0,0.0,0.0,0.0,0.0,203.0,1.0,0.0,0.059113300492610835,0.16748768472906403,4.0,0.0,0.0,4.0,10.0,0.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,
0.050575,403.0,1.0,2.0,0.0,0.0,0.0,120.0,0.0,0.0,0.1,0.175,1.0,14.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://stackoverflow.com/questions/34312980/why-do-i-get-loadlibrary-failed-with-error-1114-a-dynamic-link-library-dll-i,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,53.0,1.0,0.0,0.20754716981132076,0.16981132075471697,3.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,1.0,0.0,0.0,https://broken-voice-4626.fiyeber6682329.workers.dev/,
0.111954,400.0,0.0,0.0,0.0,0.0,0.0,370.0,1.0,0.0,0.16486486486486487,0.05405405405405406,3.0,9.0,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,https://u17294960.ct.sendgrid.net/ls/click?upn=aCStGNWEhH7jD8JcCVGDfi5PvuhW1ie5ZsLxKRtQ-2BDklosuy8vH058bZDMLoayH6LKWd_IiNBZxANMt9F-2BVgMscWX3hj7xKPE09SMK-2BCjeGaOjpoMRiZjd-2Bucfgge9ESXfgAuRY6Xw1kiFhrXMbkddKK56f4HVOTGI0-2BpQ38mqiZyCgRU6HEtsq6k3AyE9a-2FjSn-2FOMiCa13Ye6dxsRe2K7P7RzYxGUjwkG9mYc4uPPEUiJNTMN7-2FvvfqBrLnufh3noMkwlH01yX8JIhOfQyBk02jxDVyQdTQtxJCJglkjeJWQg9w-3D,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.23684210526315788,4.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.0,0.0,https://rakuten-card.co.jp.kzjknmu.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.05555555555555555,0.24074074074074073,3.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://subscriber.28o6.com/Ops.aspx?hz=zx&hzg=&hzgxe=,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.06896551724137931,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,https://srhdrthe.h11uwtyc.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.04,0.26,3.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,https://vip.83tiyu.com/SubscribeClick.aspx?=jp&=&=,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.19402985074626866,7.0,1.0,0.0,0.0,0.0,1.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,http://www.rakuten-card.co.jp.hostsitedier.ddnsfree.com/sign_in.php,
0.083612,200.0,1.0,17.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.18421052631578946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.popularmechanics.com/space/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.08823529411764706,0.2647058823529412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,1.0,0.0,0.0,https://www2.mioacd.co.jp.uu46.cn/,
0.087669,404.0,1.0,0.0,0.0,0.0,1.0,52.0,0.0,0.0,0.0,0.11538461538461539,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,0.0,0.0,0.0,0.0,http://fisioterapiayterapiaocupacional.blogspot.com/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.07407407407407407,0.18518518518518517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://usbvg81.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,https://rakvten.rakutena.shop/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.19047619047619047,2.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,0.0,https://shopping-boff-carld.top/lanjie.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://vyeei.bar/next.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.13043478260869565,0.21739130434782608,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://qa2pn.cmgg88.cn,
1.538353,405.0,0.0,0.0,0.0,0.0,0.0,49.0,1.0,0.0,0.08163265306122448,0.20408163265306123,1.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,https://myfairbet.com/us-open-tennis-2014?lang=en,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,1.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,https://jp-mercarii-co.xyz,
0.067612,200.0,1.0,24.0,12.0,8.0,1.0,127.0,0.0,0.0,0.0,0.12598425196850394,2.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,http://www.smartinsights.com/digital-marketing-strategy/customer-segmentation-targeting/segmentation-targeting-and-positioning/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.18181818181818182,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,https://galaxy-gallery.wikaba.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,https://jpostdo.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.017857142857142856,0.17857142857142858,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,1.0,0.0,0.0,http://www.aosouuamsouuou.hmnwhfp.presse.ci/AU/page1.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.21428571428571427,4.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,1.0,0.0,0.0,https://www.aeocsen-aesmmen.yqcaebi.ne.pw/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.2127659574468085,4.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,http://www.mwrpisos.com.br/am/verify/index.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.03125,0.21875,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://rakuten.shop-card3.bar/l,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://sarygbulqo.duckdns.org/ja/main,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,http://financialcirpia.co.kr/ia/,1.0
2.689118,404.0,1.0,8.0,3.0,0.0,1.0,112.0,0.0,0.0,0.008928571428571428,0.13392857142857142,3.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,http://6-one.com.tw/includes/BUYERSTATUS/site/specification/GlobalSources/GlobalSources/GlobalSources/index.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://service.lcins.cn,
0.625959,200.0,0.0,24.0,5.0,2.0,0.0,21.0,1.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,https://www.halge.se/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://paidiy.lol/,
0.120056,200.0,0.0,4.0,3.0,1.0,1.0,32.0,1.0,0.0,0.0,0.21875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,https://ofy.org/program/classes/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.18181818181818182,2.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://dogue-abbeyao.com/libraries/joomla/ok/index.html,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://eeefd.cfd/,0.0
0.120153,200.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.13333333333333333,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,http://ts21.xyz,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://esazzzz.justdied.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://uesfsneysn.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.20833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://ireliability.net/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.020202020202020204,0.16161616161616163,3.0,4.0,0.0,1.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,http://familiasemlimites.com.br/wp-admin/traders/hotmail-new/hotmail-new/verification%20set-up.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.1724137931034483,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://quqcciqmub.duckdns.org,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.029411764705882353,0.2647058823529412,4.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,0.0,1.0,0.0,0.0,https://smbc-carb.co.jp.bale2u.cn/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://ytbtzifnoz.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.29571984435797666,0.08560311284046693,3.0,6.0,0.0,0.0,1.0,1.0,1.0,31.0,2.0,0.0,1.0,0.0,0.0,http://www.netherlands-icscards2016.it/visa-en-mastercard-creditcard/login/25c572d0f4c149815433473b76a7404c/login.php?nl=_submit-verfied-run&amp;dispatch=gr505ze2f012dsnlx456dfrenl5ez1fnl510enl20ba4796de7b96d2884dabd6ffda9ef620ba4796de7b96d2884dabd6ffda9ef6,
0.401084,404.0,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.1,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,https://rb.gy/g5go0h,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://yisd.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.02631578947368421,0.13157894736842105,5.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4.0,0.0,1.0,0.0,0.0,http://www.visvsvaccvecnvci.vieveecaaarsenvs.zoyqhl.top/uWBRvZ8quj/page1.php,
0.626624,200.0,0.0,5.0,48.0,3.0,0.0,24.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.sierato.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,272.0,0.0,0.0,0.22794117647058823,0.1801470588235294,13.0,0.0,0.0,0.0,10.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,http://mummyschildcare.com/shobhanvijay/advance/i/others/?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13inboxlight.aspx?n=1774256418&amp;fid=4,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.1568627450980392,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,http://www.mpmserviciosgenerales.com/images/office/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.015151515151515152,0.16666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,0.0,1.0,0.0,0.0,http://www.quotemequickly.co.za/seniorpeoplemeet.com/v3/login.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.02631578947368421,0.18421052631578946,2.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,https://trevcxas-sdwz2.xyz/jiqiren.php,
0.100662,200.0,1.0,19.0,0.0,16.0,0.0,47.0,1.0,0.0,0.0,0.19148936170212766,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://www.squarespace.com/domain-name-search/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.23214285714285715,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.cat-sa.com/descargas/BL/msn/msn/msn/index.php,
0.049638,403.0,0.0,2.0,0.0,0.0,0.0,46.0,1.0,0.0,0.06521739130434782,0.1956521739130435,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://www.beeradvocate.com/beer/profile/220/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.1,0.225,2.0,3.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,https://xn--wwwbmobnk-676d.com/page1.php,0.0
0.138592,200.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.03896103896103896,0.18181818181818182,3.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,http://www.dicksarmysurplus.com/Military_Surplus_Gas_Masks_For_Sale_s/126.htm,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.28125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://cfgoo.cfd/index.php?id=*,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.23076923076923078,4.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,0.0,1.0,0.0,0.0,https://rakuten.co.jp.login-rakuten.ga/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.2359249329758713,0.14209115281501342,18.0,1.0,0.0,0.0,12.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,http://schadflorist.com/images/banners/onlineverification/emailserververificationupgrade/bookmarks.aspx.account.sumbit-confirm.securessl5885d80a13c0db1f8e263/bookmark/ii.php?rand=13inboxlightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13inboxlight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13inboxlight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.029411764705882353,0.20588235294117646,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,https://www.netstetion2-aplus.com/,
0.072002,200.0,0.0,74.0,9.0,6.0,1.0,99.0,1.0,0.0,0.06060606060606061,0.15151515151515152,1.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,https://thecustomizewindows.com/2012/11/network-interface-controller-nic-or-network-interface-card/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,1.0,0.0,0.017241379310344827,0.1896551724137931,4.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,https://o2o.moneykllt.jsjhmx.com/sony/client/index_sp.html,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.20512820512820512,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,https://vistaplaya.cl//pop/indexddd.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,http://rxkvtuem-xhqjh.cc/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.06896551724137931,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://silver.cjzb88.cn/yard,
0.117203,200.0,1.0,6.0,20.0,1.0,1.0,39.0,1.0,0.0,0.0,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.facebook.com/AustralianOpen,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.03125,0.1875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,https://www.saisoaioncard1.cyou/,0.0
0.476942,200.0,2.0,16.0,0.0,1.0,1.0,43.0,0.0,0.0,0.13953488372093023,0.20930232558139536,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,http://en.academic.ru/dic.nsf/enwiki/419944,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.06666666666666667,0.23333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,https://ehue77.cn/pc/login.php,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.08823529411764706,0.20588235294117646,2.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,0.0,1.0,0.0,0.0,https://update-amazon.byjl999.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.23076923076923078,5.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,1.0,0.0,0.0,http://www.pocketcacd.co.jp.advcsy.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,https://jpoeds.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,https://bbxbdv.shop/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.1951219512195122,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,1.0,0.0,0.0,http://www.saiseoccn.saeseeon.ybtamg.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.1702127659574468,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,http://www.acomputerexpert.com/act/googledrive/,0.0
0.210321,405.0,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,0.1069182389937107,0.08176100628930817,2.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,http://xhs02.mjt.lu/lnk/AMIAAH1zoWsAAAAAAAAAABSo2SUAAAAAk_MAAAAAABQ6xwBfSOpG8McLTGeDRXe_ejdHi5i99gAUGf4/5/8o_0ER9xbkrHbQFcNBlCgQ/aHR0cHM6Ly9iaXQubHkvMllGcmpvaw,
