response_time,status_code,redirect_count,meta_tags_count,social_links_count,contact_info_count,has_copyright,url_length,protocol_https,has_www,digit_ratio,special_char_ratio,num_dots,num_hyphens,num_at,num_percent,num_ampersand,num_underscore,has_suspicious_words,domain_length,subdomain_count,is_ip,has_suspicious_tld,has_ssl,has_cert,url,label
0.0992,403.0,0.0,1.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.21621621621621623,2.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,1.0,0.0,0.0,https://gentle-north-yacht.glitch.me/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://cykvlpstkk.duckdns.org/,
0.05423,403.0,0.0,2.0,0.0,0.0,0.0,49.0,1.0,0.0,0.12244897959183673,0.1836734693877551,3.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,https://small-flower-cb27.keweji8847.workers.dev/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,1.0,0.0,0.0,https://aiu.kdda.zcxarlx.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.2,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://chief.u857090.cn/noise,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.0,0.0,https://hfdcx.weueycq.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0967741935483871,0.22580645161290322,2.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://etc1-nnelsai.za7m4b.cn/,
0.074693,500.0,0.0,2.0,0.0,0.0,0.0,48.0,1.0,0.0,0.16666666666666666,0.1875,3.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,1.0,0.0,0.0,https://broad-river-9819.wivape6861.workers.dev/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,https://cutt.ly/AXmMogl,0.0
0.100761,403.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.11428571428571428,0.17142857142857143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,http://www.cwa4501.org/ControlPanel,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://kjiytgh.mimexbm.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.17073170731707318,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,https://gymccj.cn/smbc/smbcupdatebill.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,http://nissicom.cl/dbfile/dbfile/best/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.07142857142857142,0.21428571428571427,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://rakuten1.rakut4.xyz/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.17647058823529413,3.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,1.0,0.0,0.0,http://bancithailand.hol.es/air/air-traffic-controller-band-wiki.pdf,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.epcsoarb.com/,
0.057759,403.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.19047619047619047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,http://cryptomining-blog.com/tag/nicehash/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.06382978723404255,0.1702127659574468,4.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,0.0,1.0,0.0,0.0,https://www.eki.login.mdvewx.monster/a3IwMDY1P3,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.2037037037037037,1.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,https://introduce-good.net/hu/Magyar-Posta/Bill/posta/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.2608695652173913,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://s.amsozzss.icu/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.2,4.0,2.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,0.0,0.0,0.0,0.0,https://www.sbjbamk-co-jp.allrizon.com/client/login.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://ydnilpcpdh.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.06451612903225806,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,1.0,0.0,0.0,https://foamy.k8eez5.cn/general,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,http://nicenecei.geronmonet.cn/?GHVthXseZzERDXftGVYBHUniIMjnKBjFCxrd*FTCHyigJNUHgvHFCdgIHVJFcdR*Dftc,
0.553485,200.0,0.0,24.0,6.0,3.0,1.0,57.0,1.0,0.0,0.08771929824561403,0.14035087719298245,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www.nexusmods.com/skyrimspecialedition/mods/20982,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,1.0,0.0,0.0,http://www.asceeeon.accaaesa.iidvtf.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,https://www.jcb.best,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.20930232558139536,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,0.0,1.0,0.0,0.0,https://www.kookdixkc.iasjdisa.top/#/addres,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.23684210526315788,0.2631578947368421,3.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,https://it.35-72-13-210.cprapid.com/PP,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.06779661016949153,0.15254237288135594,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,http://annapurnapariwarhingoli.org/Yahoo-2015/yinput/id.php,
0.095795,200.0,2.0,17.0,3.0,3.0,1.0,61.0,0.0,0.0,0.0,0.14754098360655737,1.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,http://gatewaypeople.com/ministries/life/about-gateway-church,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.2647058823529412,5.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,1.0,0.0,0.0,https://my.jcb.co.jp.daeesycy.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,0.0,0.0,https://aehreaj.harehaerje.xyz/,
0.060988,200.0,3.0,7.0,0.0,2.0,1.0,81.0,0.0,0.0,0.04938271604938271,0.14814814814814814,3.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,http://www.easysonglicensing.com/Pages/About/Copyright%20Law/Public%20Domain.aspx,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.07317073170731707,0.21951219512195122,3.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,1.0,0.0,0.0,https://vposs-ne-index.2mkg6h.5rbyeri.cn/,
1.11185,405.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.15584415584415584,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,http://interestingfurniture.com/test/php/make/english-update/mailbox/mailbox/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.22727272727272727,0.22727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,https://17023.zuzdn.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.21621621621621623,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,4.0,0.0,1.0,0.0,0.0,https://aeon.co.jp.uifasfkhahs.top/jp,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,https://www1.aeoncsen.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.1694915254237288,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://www.stuher.cl/images/wetransfer/wetransfer/kola.html,
0.109333,200.0,0.0,0.0,0.0,35.0,1.0,108.0,1.0,0.0,0.09259259259259259,0.16666666666666666,4.0,2.0,0.0,3.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,https://users.cs.jmu.edu/aboutams/Web/Networking/Spring03/Lectures/Lecture%2020-%20Client-Server%20Model.ppt,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.19230769230769232,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,https://kjghycv.actoadk.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.07692307692307693,0.15384615384615385,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,http://hb-locals.com/phiAK6BHyZrHvK66Ha,
0.227201,404.0,0.0,4.0,0.0,0.0,0.0,61.0,1.0,0.0,0.03278688524590164,0.19672131147540983,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.ncdot.gov/projects/ncbridges/historic/types/?p=17,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,249.0,0.0,0.0,0.3092369477911647,0.18072289156626506,14.0,1.0,0.0,0.0,12.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,http://foodmoiet514.com/wp-content/newpage/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,
0.040304,404.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.175,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,https://www.youtube.com/user/TheCarsNice,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,https://jyhqab.duckdns.org/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.09090909090909091,0.20454545454545456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,0.0,1.0,0.0,0.0,http://www.kueronekayceotn.co.jp.bw6426r.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.1724137931034483,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://y8172ac6.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.1935483870967742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,https://bmulwsenqq.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,https://photographer.zyns.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,http://qobfdmmaqa.duckdns.org/,0.0
0.060282,200.0,0.0,20.0,6.0,18.0,1.0,22.0,1.0,0.0,0.0,0.2727272727272727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,https://www.pcmag.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.20833333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,https://www.dozocxmo.com,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.027777777777777776,0.2222222222222222,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,1.0,0.0,0.0,http://www.smdc.coossema.1fsjhd.icu/,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.23076923076923078,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,https://kddi.ahu.nbvcc.xyz,
0.091518,404.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,https://a-ccesonligne.yolasite.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.22580645161290322,3.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,https://www.vceo.miccearod.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://xprgjlx.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://www.rnhjtv.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.25925925925925924,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,0.0,0.0,https://docomo.ne.crjp.xyz/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,59.0,1.0,0.0,0.03389830508474576,0.15254237288135594,4.0,1.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,0.0,1.0,0.0,0.0,https://www.eki-net.com.personlwbloginllink.club/eGQwNTI5P3,
0.30718,403.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.0,0.0,http://design.globalsearch.co.jp/sek.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.038461538461538464,0.23076923076923078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,0.0,0.0,https://amaoue.zjger7.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.10185185185185185,0.12962962962962962,4.0,6.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,0.0,0.0,0.0,http://most-trustable-forex-broker.forex.xn--1lqx5cwzar6a03q2kdnet66qrrfj9kr88f.com/optionsxpress-forex.html,
0.993753,404.0,1.0,7.0,4.0,2.0,0.0,75.0,1.0,0.0,0.013333333333333334,0.18666666666666668,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,https://www.letabernacle.fr/wp-content/plugins/contact-form-7/includes/csv/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.05555555555555555,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://q1qoo.cfd/,1.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.1896551724137931,2.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,http://pousoalegrefutsal.com.br/wp-content/plugins/db/box/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.06382978723404255,0.1702127659574468,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,0.0,1.0,0.0,0.0,https://amzanao.co.ip.ownjereur.shop/a3IwMDY1P3,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,https://ait.mezv.shop,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.20512820512820512,4.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,1.0,0.0,0.0,https://amazno.co.jp.gujiufanghong.top/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.024390243902439025,0.17073170731707318,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,https://be4jwo.cn/smbc/smbcupdatebill.php,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.1111111111111111,0.18518518518518517,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,https://7ik6hj6.duckdns.org,
0.324568,200.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.11594202898550725,0.17391304347826086,2.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.0,0.0,http://ansi.simply-winspace.it/alza/alza/oapp/p/KDJFKDJFDKFJ49854958/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0975609756097561,0.17073170731707318,2.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,1.0,0.0,0.0,https://d0027b.cn/smbc/smbcupdatebill.php,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.16666666666666666,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,0.0,1.0,0.0,0.0,https://www1.micard.co.jp.e55916.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.21739130434782608,2.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,0.0,1.0,0.0,0.0,http://kgmedia.co.kr/skin_default/sub/alibaba/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.18604651162790697,1.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,http://dcaardd-monet.com/auth/cgi/anidlogin,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.20454545454545456,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,1.0,0.0,0.0,https://saisonsosaceard.co.jp.whbeer.com.cn/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.23333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,https://www.smbe.ceacrocd.com/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.10344827586206896,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://sz9z8ed1.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.1111111111111111,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,https://57dvayv.cn,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.10344827586206896,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,https://0sew9zp6.duckdns.org/,
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.25806451612903225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,https://angxx.cfd/index.php?id=,0.0
0.375164257227576,314.50778354336546,0.6289844329132691,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.23809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,https://docomont.com/,
0.123512,200.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,http://www.cockos.com/tunnelvision/,
